developer1_id	developer1_name	developer2_id	developer2_name	games_together	avg_score	total_recommendations	game_titles
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	65c44525-bbd9-59ed-9064-bf3bf7cfdd97	KOEI TECMO GAMES CO.	106	75.7925	163077	Atelier Meruru ~The Apprentice of Arland~ DX; Atelier Sophie 2: The Alchemist of the Mysterious Dream; Atelier Ayesha: The Alchemist of Dusk DX; Atelier Ryza 3: Alchemist of the End & the Secret Key; Atelier Lydie & Suelle: The Alchemists and the Mysterious Paintings DX; Atelier Rorona ~The Alchemist of Arland~ DX; Fate/Samurai Remnant; BLUE REFLECTION: Second Light; Atelier Lydie & Suelle ~The Alchemists and the Mysterious Paintings~; Romance of the Three Kingdoms XI with Power Up Kit; Attack on Titan 2 - A.O.T.2; Atelier Ryza 2: Lost Legends & the Secret Fairy; DRAGON QUEST BUILDERS? 2; Atelier Lulua ~The Scion of Arland~; Touken Ranbu Warriors; Atelier Sophie: The Alchemist of the Mysterious Book DX; Atelier Shallie: Alchemists of the Dusk Sea DX; STRANGER OF PARADISE FINAL FANTASY ORIGIN; NOBUNAGA'S AMBITION; NOBUNAGA'S AMBITION: Bushou Fuunroku; Atelier Escha & Logy: Alchemists of the Dusk Sky DX; Romance of the Three Kingdoms II; Uncharted Waters; WARRIORS OROCHI 3 Ultimate Definitive Edition; Monster
b44aede7-1152-53c0-8915-fcf1f208be45	Atomic Fabrik	faa3d75a-66e4-53b8-88b7-f1be845e12d3	Cristian Manolachi	57	57.3158	1301	Fight & Crush; NoAmmo; My Land!; Lion King Simulator; Just One; Obelixes Tower Defense; Babysitter Simulator; Moto Pizza Courier; The King's Castle; City Bus Driver Simulator; The World of a Mermaid; Europe Bus Driver; Fix Me Up Doc! ? Dark Humor; ConflictCraft; ConflictCraft 2 - Game of the Year Edition; Animals Transport Simulator; Eagle Simulator; Eastern Europe Truck Simulator; Police Hot Pursuit; Space Tower Defense; MechDefender - Tower Defense; Control Craft 2; Control Craft 3; Fortress Building Puzzle; Corrupt - Political Simulator; Cowboy Girl; School Bus Driver Simulator; Two Sedans Driving Simulator; Arena Drift Master; Supreme Race on Highway; Need for Spirit: Drink & Drive Simulator/?????; The Last Hope: Trump vs Mafia - North Korea; The Last Hope: Atomic Bomb - Crypto War; Stunts Contest Police Car; Mayor T-Rex; Extreme Truck Stunts; The Ultimate Shot; The Zombie Smasher; Need for Spirit: Off-Road Edition; Project First Contact; Put Your Brain On; Find the Oil Racing Edition; The Las
1bf23b62-90c1-5169-a5b9-8861436f3e77	Feral interactive (Linux)	be6d74df-23d5-5d05-9154-1049f2735652	Feral Interactive (Mac)	50	78.4600	1770344	Life is Strange - Episode 1; Total War: MEDIEVAL II ? Definitive Edition; Medieval II: Total War? Kingdoms; Rise of the Tomb Raider?; Alien: Isolation; Life is Strange: Before the Storm; Total War: WARHAMMER II; Total War: SHOGUN 2; Total War: EMPIRE ? Definitive Edition; DiRT Rally; F1? 2017; Company of Heroes 2 - The Western Front Armies; Life is Strange 2; XCOM© 2; Shadow of the Tomb Raider: Definitive Edition; CoH 2 - The Western Front Armies: Oberkommando West; HITMAN?; DiRT 4; Company of Heroes 2; GRID Autosport; Total War: WARHAMMER; COH 2 - The Western Front Armies: US Forces; Deus Ex: Mankind Divided; Company of Heroes 2 - The British Forces; Total War: THREE KINGDOMS; A Total War Saga: FALL OF THE SAMURAI; A Total War Saga: THRONES OF BRITANNIA; Company of Heroes 2 - Ardennes Assault; Warhammer 40,000: Dawn of War III
b7017ae7-c177-582f-a476-71d14068ddd3	Valkeala Software	e0f7782f-e429-53e1-9e81-14bf57fc8499	Tero Lunkka	45	72.0667	0	Lawnmower Game: Find Trump; Music Man; Rhino Puzzle; Lawnmower Game: Next Generation; Angry Bunny 3: Virus; Lawnmower Game: Battle; Save daddy trump 2: The Final Triumph; Save Daddy Trump 3: Rise Of Evil; Fancy the Frog; Lawnmower Game: Space Race; Gangsta Magic; Lawnmower Game: Pinball; Rhino Runner; Super Clown 3: Revenge; Super Clown: Lost Diamonds; Marble Parkour 2: Roll and roll; Lawnmower Game: Racing; Gasnator; Super Clown Adventures; Lawnmower game: Mortal Race; Rolling Toolman 2 Deathly Traps; War Of Gold 2 Mission 99; Nash Racing: Pursuit; Lawnmower Game: Space Fight; RPG: Squad battle; Music Man 2: New land; Soulsland; Nash Racing: 70 seconds left; Lawnmower Game: Zombies; Survive Isolation; War Of Gold; Super Bear: Hunt for the lost beer; Marble Parkour; Angry Bunny 2: Lost hole; Lost Princess; Gangsta: The Return; Cyborg Invasion Shooter; Horror In Valkeala; Horror Fish Simulator; Beat The Devil; Pixel Robot Return; Nash Racing 2: Muscle cars; 70 Seconds Survival; Guardians Of Rings; The Warrior 
1da30e93-ca53-55cc-b4af-2c39e52e5713	LTD.	b044a7b1-f81d-51c0-8bb8-2b831e72ba0b	CAPCOM CO.	37	84.7027	619949	Phoenix Wright: Ace Attorney Trilogy; Resident Evil 2; Resident Evil 4; The Great Ace Attorney Chronicles; Resident Evil Village; Ghost Trick: Phantom Detective; Resident Evil 7 Biohazard; Devil May Cry 5; Mega Man Battle Network Legacy Collection Vol. 2; Resident Evil; Okami HD; Mega Man Battle Network Legacy Collection Vol. 1; Capcom Fighting Collection; ULTIMATE MARVEL VS. CAPCOM 3; Mega Man 11; Devil May Cry HD Collection; Street Fighter? 6; Devil May Cry 4 Special Edition; Resident Evil 7 Teaser: Beginning Hour; Capcom Beat 'Em Up Bundle; MONSTER HUNTER RISE; MEGA MAN X DiVE Offline; Monster Hunter: World; Ghosts 'n Goblins Resurrection; Resident Evil 0; Resident Evil 2 R.P.D. Demo; Monster Hunter Stories 2: Wings of Ruin; Lost Planet?: Extreme Condition; Mega Man Zero/ZX Legacy Collection; Resident Evil 3; Resident Evil Revelations 2; Exoprimal; Lost Planet© 2; Lost Planet: Extreme Condition Colonies Edition; Devil May Cry© 3 Special Edition; Resident Evil Re:Verse; Capcom Arcade Stadium
807bf6be-5007-5018-8f5c-84e818bb197d	Ltd	8a976404-e572-562c-bb78-29b1d0cfe9d9	Kairosoft Co.	26	92.3077	1103	Epic Astro Story; Pocket Academy 3; Ninja Village; The Sushi Spinnery; Dream Town Island; High Sea Saga DX; The Ramen Sensei; Pocket Academy; Grand Prix Story; Venture Towns; Cafe Master Story; Mega Mall Story; Pool Slide Story; Hot Springs Story; Cafeteria Nipponica; Zoo Park Story; Game Dev Story; Forest Golf Planner; The Manga Works; Dungeon Village; Station Manager; Pocket Stables; Basketball Club Story; Dream House Days DX; Jumbo Airport Story; Home Run High
4e7b61c4-dee7-5f60-bcb6-d8c997d5e8f7	Idea Factory	d306fc5a-ab01-59f7-8206-4120a09ed45b	Compile Heart	26	80.6154	33165	Hyperdimension Neptunia Re;Birth3 V Generation; Megadimension Neptunia VII; DATE A LIVE: Rio Reincarnation; Superdimension Neptune VS Sega Hard Girls; Hyperdimension Neptunia U: Action Unleashed; Hyperdimension Neptunia Re;Birth2: Sisters Generation; Fairy Fencer F; Neptunia: Sisters VS Sisters; Dokapon Kingdom: Connect; MegaTagmension Blanc + Neptune VS Zombies (Neptunia); Cyberdimension Neptunia: 4 Goddesses Online; Fairy Fencer F Advent Dark Force; Dragon Star Varnir; Fairy Fencer F: Refrain Chord; Neptunia x SENRAN KAGURA: Ninja Wars; Hyperdevotion Noire: Goddess Black Heart (Neptunia); Death end re;Quest; Mary Skelter Finale; Megadimension Neptunia VIIR; Monster Monpiece; Moero Chronicle; Azur Lane Crosswave; Trillion: God of Destruction; Death end re;Quest 2; Neptunia Virtual Stars; Dark Rose Valkyrie
3dd4b6d0-a402-5e8a-9153-860ba51dfbb1	Yusuf Islam Seyhan	8ed15f1e-f5e0-5fbb-9d76-168546e1c31a	Samet Acar	26	54.1154	0	Tank War Shooting Simulator; 3D Chess Online; Forest Offroad Driving Simulator; Ultimate Flight Simulator Pro; Offroad Jeep 4x4: Car Driving Simulator; Free Kick Football: 3D Soccer; Police Car Armored: Cop Simulator; Tofas Sahin: Online Car Driving; Space Shooter 24; Bus Simulator: Car Driving; Car Parking Real Driving Sim; Extreme Car Drift Simulator; Classic Car Simulator: Car Driving; Army War: Shooting Simulator; Police Car Simulator; Taxi Driver Simulator: Car Parking; Real Zombie War Simulator; Dirt Bike Racer Simulator; Sniper Hunter Shooter; Truck Simulator Ultimate 3D; Robots Shooting Simulator; Football Stars Legend 24; Mountain Bicycle Rider Simulator; Assassin War Sniper Shooting; ATV Offroad Simulator 24; Tank Online: War Shooting Simulator
8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	e4cf184b-eacb-598c-8dc7-c2e27c5c29a7	PopCap Games	24	89.6667	94503	Insaniquarium Deluxe; Peggle Deluxe; Plants vs. Zombies GOTY Edition; Feeding Frenzy 2 Deluxe; Pizza Frenzy Deluxe; Bejeweled© 3; Peggle? Nights; Zuma's Revenge!; Zuma Deluxe; Dynomite Deluxe; Bejeweled 2 Deluxe; Talismania Deluxe; Peggle Extreme; Chuzzle Deluxe; Big Money! Deluxe; Hammer Heads Deluxe; The Wizard's Pen?; Bejeweled Deluxe; Iggle Pop Deluxe; Typer Shark! Deluxe; Bejeweled Twist; Heavy Weapon Deluxe; AstroPop Deluxe; Gyromancer
62c5b9fa-aeb3-53a5-8ec4-1503a951b355	Jackbox Games	8e5aad9b-c32b-57d0-9b7f-e3d8f9eb9eeb	Inc.	24	80.7083	17061	The Jackbox Party Pack 3; The Jackbox Party Pack 7; The Jackbox Party Pack 2; Fibbage XL; The Jackbox Party Pack 4; The Jackbox Party Pack 6; The Jackbox Party Pack 5; The Jackbox Party Pack; Quiplash 2 InterLASHional; The Jackbox Party Pack 8; Quiplash; YOU DON'T KNOW JACK Vol. 3; The Jackbox Party Starter; YOU DON'T KNOW JACK Vol. 2; YOU DON'T KNOW JACK Vol. 4 The Ride; Drawful 2; The Jackbox Party Pack 9; YOU DON'T KNOW JACK Vol. 1 XL; YOU DON'T KNOW JACK HEADRUSH; The Jackbox Party Pack 10; YOU DON'T KNOW JACK TELEVISION; YOU DON'T KNOW JACK MOVIES; YOU DON'T KNOW JACK SPORTS; YOU DON'T KNOW JACK Vol. 6 The Lost Gold
