id	name	price	genres	score	relevance
1358090	Open Hexagon	4.99	Action,Indie	98	13.360625267028809
1551360	Forza Horizon 5	59.99	Action,Adventure,Racing,Simulation,Sports	87	10.968119621276855
772500	Distortions	9.99	Action,Adventure,Indie,RPG	63	9.849979400634766
1144110	Open World Game: the Open World Game	0.00	Adventure,Free to Play,Indie,RPG,Simulation	93	9.471709251403809
1182020	WGT Golf	0.00	Free to Play,Simulation,Sports,Early Access	62	9.40588665008545
292030	The Witcher® 3: Wild Hunt	39.99	RPG	96	8.912639617919922
2148250	icpaint	29.99	Design & Illustration	100	8.221922874450684
689100	Ravager	4.99	Action,Adventure,Indie	44	7.572452068328857
548290	Dark Eden	0.00	Free to Play,Massively Multiplayer,RPG	48	7.260005474090576
2203540	Escape From School : F.E.L.I.K	3.99	Indie,RPG	100	7.194182872772217
